Control,Variant
0,0
4.06,1.14
0,25.64
9.24,8.72
35.88,8.83
0,5.74
1.17,2.82
1.75,15.63
8.88,2.65
1.64,11.69
4.06,27.69
1.48,18.33
1.64,1.17
1.7,2.89
110.06,0
0,6.54
6.62,1.0
63.67,1.03
37.77,1.1
0,1.24
2.38,30.09
1.44,15.67
3.26,0
0,0
20.02,3.72
2.12,2.77
123.67,43.12
2.91,0
2.71,1.23
0,9.93
0,3.37
1.25,4.81
4.26,3.04
4.81,1.76
1.65,75.05
7.59,3.59
8.32,0
2.82,8.84
9.4,34.5
7.85,18.85
0,0
0,1.57
0,8.73
5.74,12.0
1.66,7.98
1.23,2.1
0,1.14
1.34,0
2.46,1.35
9.49,4.02
2.46,435.5
6.6,6.21
39.98,2.79
4.31,2.85
7.78,6.79
1.55,1.41
23.47,344.7
2.94,0
1.47,5.18
10.09,7.52
31.57,2.9
30.84,0
3.36,1.9
0,16.11
1.22,18.12
56.25,31.0
1.52,6.8
1.18,32.05
0,0
15.1,3.77
9.78,0
18.47,6.17
3.76,0
0,2.24
0,4.18
0,7.6
3.08,1.34
2.76,0
0,22.7
2.46,10.5
4.44,0
9.03,0
8.99,8.14
5.12,1.09
13.61,96.67
0,2.96
10.76,2.91
0,0
7.82,5.07
31.05,0
21.29,11.29
8.57,5.01
8.93,2.61
7.92,13.23
5.15,5.06
4.74,9.42
2.93,0
55.88,57.58
4.24,226.11
8.05,0
1.69,3.55
54.31,14.48
2.32,50.91
7.83,5.51
0,1.68
9.74,12.63
4.32,0
27.66,2.61
21.84,3.91
8.36,2.58
5.0,2.36
0,0
1.05,11.15
11.29,11.8
8.62,0
14.43,4.47
10.81,66.23
3.25,46.34
12.54,21.3
1.54,6.53
25.65,26.83
15.93,2.64
3.79,8.51
22.24,6.61
2.48,38.37
0,6.46
6.39,46.99
1.81,12.62
1.16,1.52
15.33,2.56
13.63,12.89
8.43,13.83
51.02,2.61
14.96,0
0,4.0
0,8.35
5.93,8.02
14.8,1.54
4.52,0
156.36,8.92
3.31,5.16
1.3,1.83
2.25,5.11
1.34,0
3.3,8.44
10.04,5.29
1.67,3.64
0,2.66
11.93,10.23
2.3,3.29
0,23.29
7.89,1.44
7.62,1.92
0,1.88
1.25,2.72
0,9.31
8.92,2.82
21.75,7.49
1.88,1.6
2.16,12.66
1.04,1.5
1.81,14.35
13.8,7.12
13.79,2.83
1.05,23.64
5.38,29.08
0,0
3.33,9.33
13.96,6.69
3.31,2.41
2.04,7.52
6.92,5.65
30.12,1.64
6.85,0
3.33,3.06
43.93,1.27
0,1.23
3.01,0
1.22,13.13
1.11,40.48
2.42,4.44
65.06,2.3
3.95,3.57
2.55,0
0,11.62
11.38,3.46
5.03,1.94
9.44,5.68
60.83,2.37
8.3,6.11
1.81,7.54
3.16,1.17
21.5,1.24
20.49,5.27
39.21,0
2.67,1.86
1.47,1.26
116.98,115.79
0,13.61
0,0
9.98,0
23.17,1.34
1.87,0
0,2.82
80.73,1.88
9.26,1.17
9.18,4.68
9.98,1.58
1.68,2.8
16.08,30.8
1.43,4.46
1.11,2.14
0,4.99
5.27,2.54
1.37,0
45.03,6.25
6.92,7.73
7.81,2.38
6.97,11.75
5.46,0
5.92,17.61
1.84,10.92
0,3.13
0,6.96
1.19,1.35
19.37,0
17.94,3.6
5.12,2.64
35.19,3.49
35.57,1.11
5.56,0
112.77,2.34
9.72,0
3.58,0
39.4,
21.51,
6.43,
8.38,
0,
3.67,
71.53,
2.77,
47.28,
13.76,
11.7,
1.98,
4.31,
4.2,
2.65,
1.29,
15.31,
3.34,
4.45,
4.7,
3.73,
1.85,
1.11,
2.76,
1.64,
7.74,
1.15,
38.53,
8.01,
0,
2.06,
0,
17.25,
14.64,
3.75,
13.43,
0,
5.01,
0,
29.17,
9.47,
